,match_id,team,player,minute,second,x,y,shot_distance,shot_angle,body_part,technique,play_pattern,is_goal,competition_id,season_id
12107,3893794,Haiti Women's,Roselord Borgella,47,13,113.1,58.4,19.65120861423032,1.212025656524324,Right Foot,Normal,Regular Play,0,72,107
12108,3893794,Haiti Women's,Roselord Borgella,49,41,110.0,40.1,10.000499987500625,0.0099996666866653,Head,Normal,Regular Play,0,72,107
12109,3893794,England Women's,Ella Toone,52,16,92.7,36.7,27.498727243274367,0.120295476927954,Right Foot,Normal,Regular Play,0,72,107
12110,3893794,Haiti Women's,Melchie Daëlle Dumornay,49,11,102.1,25.6,22.97324530840169,0.6774601741345193,Right Foot,Normal,From Counter,0,72,107
12111,3893794,Haiti Women's,Nérilia Mondesir,55,28,83.9,28.2,37.9795997872542,0.3159221441255078,Right Foot,Normal,Regular Play,0,72,107
12112,3893794,England Women's,Alessia Russo,57,7,107.9,28.3,16.831518053936783,0.7685930228824065,Right Foot,Normal,From Goal Kick,0,72,107
12113,3893794,England Women's,Alessia Russo,57,42,107.1,48.3,15.339491516996256,0.5717291758574643,Right Foot,Half Volley,From Throw In,0,72,107
12114,3893794,England Women's,Chloe Kelly,62,47,108.6,51.0,15.841717078650284,0.7675429182578956,Right Foot,Half Volley,From Free Kick,0,72,107
12115,3893794,England Women's,Alessia Russo,63,10,110.9,38.2,9.276313923105445,0.195281398094899,Head,Normal,From Throw In,0,72,107
12116,3893794,England Women's,Millie Bright,63,52,109.3,39.8,10.701868995647446,0.0186894124469059,Left Foot,Volley,From Corner,0,72,107
12117,3893794,England Women's,Chloe Kelly,69,23,99.0,44.0,21.37755832643195,0.1882215053047707,Left Foot,Normal,Regular Play,0,72,107
12118,3893794,England Women's,Rachel Daly,78,20,114.8,39.3,5.246903848937966,0.1338109774745912,Head,Normal,From Throw In,0,72,107
12119,3893794,England Women's,Chloe Kelly,80,24,111.0,55.3,17.750774630984417,1.0390722595360908,Left Foot,Normal,Regular Play,0,72,107
12120,3893794,Haiti Women's,Roseline Éloissaint,80,54,108.6,31.3,14.340502083260548,0.6518691143055766,Right Foot,Normal,From Keeper,0,72,107
12121,3893794,England Women's,Rachel Daly,81,49,110.4,42.0,9.806120537705006,0.2053953891897675,Head,Normal,Regular Play,0,72,107
12122,3893794,England Women's,Georgia Stanway,82,26,96.1,43.9,24.21611034001952,0.1617542573219549,Left Foot,Normal,Regular Play,0,72,107
12123,3893794,England Women's,Georgia Stanway,87,41,99.0,45.3,21.65848563496534,0.2472183010395331,Right Foot,Normal,Regular Play,0,72,107
12124,3893794,Haiti Women's,Roseline Éloissaint,90,34,92.3,44.1,28.00178565734693,0.1469475167132365,Right Foot,Half Volley,From Corner,0,72,107
12125,3893792,United States Women's,Alexandra Morgan Carrasco,2,57,110.1,43.0,10.344563789740006,0.2942345651111876,Right Foot,Normal,From Free Kick,0,72,107
12126,3893792,United States Women's,Andi Sullivan,3,0,98.9,52.4,24.47386360998197,0.5313097312559985,Right Foot,Normal,From Free Kick,0,72,107
12127,3893792,United States Women's,Julie Beth Ertz,4,12,109.3,33.6,12.467958934805653,0.5390439853196631,Head,Normal,From Free Kick,0,72,107
12128,3893792,United States Women's,Sophia Olivia Smith,13,38,111.1,29.3,13.91761473816545,0.8769780135401336,Left Foot,Normal,From Throw In,1,72,107
12129,3893792,United States Women's,Savannah Marie DeMelo,18,35,108.7,48.9,14.384018909887455,0.6671406542583689,Right Foot,Half Volley,Regular Play,0,72,107
12130,3893792,United States Women's,Savannah Marie DeMelo,20,37,113.1,46.7,9.61769203083568,0.7706933410195966,Right Foot,Normal,Regular Play,0,72,107
12131,3893792,United States Women's,Emily Ann Fox,20,45,96.7,54.0,27.182531155137116,0.54105041501337,Right Foot,Normal,Regular Play,0,72,107
12132,3893792,United States Women's,Sophia Olivia Smith,24,37,108.2,56.4,20.20396000787964,0.9470946105680051,Right Foot,Normal,Regular Play,0,72,107
12133,3893792,United States Women's,Alexandra Morgan Carrasco,27,29,113.1,25.0,16.510905486980416,1.1396575860761142,Left Foot,Half Volley,Regular Play,0,72,107
12134,3893792,United States Women's,Lindsey Michelle Horan,30,28,103.5,29.2,19.720294115453758,0.5795639852933231,Right Foot,Half Volley,From Free Kick,0,72,107
12135,3893792,United States Women's,Sophia Olivia Smith,32,29,108.5,31.6,14.241137595009748,0.6308613325249378,Right Foot,Half Volley,From Throw In,0,72,107
12136,3893792,United States Women's,Julie Beth Ertz,34,3,112.6,46.5,9.849365461794992,0.7207402169734667,Head,Diving Header,From Corner,0,72,107
12137,3893792,United States Women's,Alexandra Morgan Carrasco,43,23,107.8,40.0,12.200000000000005,0.0,Left Foot,Normal,Other,0,72,107
12138,3893792,United States Women's,Alexandra Morgan Carrasco,43,25,110.0,43.8,10.697663296253063,0.363147009946176,Right Foot,Normal,Other,0,72,107
12139,3893792,United States Women's,Lindsey Michelle Horan,49,18,109.1,47.5,13.2310241478126,0.6026766026353505,Right Foot,Volley,From Corner,0,72,107
12140,3893792,United States Women's,Alexandra Morgan Carrasco,49,19,114.3,39.6,5.714017850864663,0.0700605826384551,Right Foot,Backheel,From Corner,0,72,107
12141,3893792,United States Women's,Sophia Olivia Smith,51,21,104.0,26.9,20.67873303662485,0.6860697626794777,Left Foot,Half Volley,From Corner,1,72,107
12142,3893792,United States Women's,Sophia Olivia Smith,45,10,108.7,36.3,11.890332207301862,0.3164314556251267,Right Foot,Half Volley,From Kick Off,0,72,107
12143,3893792,United States Women's,Julie Beth Ertz,48,5,115.8,35.0,6.529931086925806,0.8721365020734331,Head,Normal,From Free Kick,0,72,107
12144,3893792,United States Women's,Lindsey Michelle Horan,49,41,108.0,36.7,12.445481107614924,0.2683662109059066,Right Foot,Volley,Regular Play,0,72,107
12145,3893792,United States Women's,Lindsey Michelle Horan,59,18,113.9,32.9,9.360555539069246,0.8610113066342787,Head,Normal,From Free Kick,0,72,107
12146,3893792,United States Women's,Megan Anna Rapinoe,65,38,112.4,24.1,17.62299634000983,1.1249133462876133,Right Foot,Lob,From Throw In,0,72,107
12147,3893792,United States Women's,Emily Ann Fox,65,42,113.5,46.6,9.263368717696604,0.7930316029149415,Left Foot,Half Volley,From Throw In,0,72,107
12148,3893792,United States Women's,Megan Anna Rapinoe,70,53,112.7,32.1,10.756393447619882,0.8248513644944879,Right Foot,Half Volley,Regular Play,0,72,107
12149,3893792,United States Women's,Lindsey Michelle Horan,76,33,106.3,41.5,13.781872151489438,0.1090546584432373,Right Foot,Normal,Regular Play,1,72,107
12150,3893792,United States Women's,Megan Anna Rapinoe,78,43,87.0,33.5,33.63406011768428,0.1944801162151056,Right Foot,Normal,From Free Kick,0,72,107
12151,3893792,United States Women's,Julie Beth Ertz,80,5,116.7,32.3,8.3773504164503,1.1659045405098136,Right Foot,Backheel,From Corner,0,72,107
12152,3893792,United States Women's,Rosemary Kathleen Lavelle,84,50,105.9,49.5,17.001764614298125,0.592896528587469,Right Foot,Normal,Regular Play,0,72,107
12153,3893792,United States Women's,Lindsey Michelle Horan,98,25,104.1,35.9,16.42010962204577,0.2523640532199583,Right Foot,Half Volley,Regular Play,0,72,107
12154,3893791,Spain Women's,Aitana Bonmati Conca,6,36,108.7,33.6,12.986531484580471,0.5153256934832361,Left Foot,Volley,From Throw In,0,72,107
12155,3893791,Spain Women's,Esther Gonzalez Rodríguez,8,27,115.7,45.9,7.300684899377589,0.9409929913744782,Right Foot,Backheel,Regular Play,0,72,107
12156,3893791,Costa Rica Women's,Melissa Herrera Monge,9,9,104.3,30.3,18.454809671194123,0.5534299185418006,Left Foot,Normal,From Goal Kick,0,72,107
12157,3893791,Spain Women's,Ivana Andrés Sanz,10,35,112.0,40.5,8.0156097709407,0.0624188099959573,Head,Normal,From Corner,0,72,107
12158,3893791,Spain Women's,Athenea del Castillo Belvide,11,48,92.3,50.2,29.51829940901068,0.3528230798144177,Right Foot,Normal,From Corner,0,72,107
12159,3893791,Spain Women's,Esther Gonzalez Rodríguez,12,43,106.0,39.4,14.012851244482688,0.0428309326687274,Head,Normal,Regular Play,0,72,107
12160,3893791,Spain Women's,Esther Gonzalez Rodríguez,12,52,111.8,40.9,8.24924238945614,0.1093185338878998,Head,Normal,Regular Play,0,72,107
12161,3893791,Spain Women's,Jennifer Hermoso Fuentes,13,11,107.4,43.0,12.952219886953737,0.2337431808689015,Right Foot,Normal,From Throw In,0,72,107
12162,3893791,Spain Women's,Ivana Andrés Sanz,18,25,113.0,38.6,7.138627319029898,0.1973955598498805,Head,Normal,From Corner,0,72,107
12163,3893791,Spain Women's,Aitana Bonmati Conca,22,11,107.6,43.9,12.998846102635422,0.3047205707645664,Left Foot,Normal,From Throw In,1,72,107
12164,3893791,Spain Women's,Esther Gonzalez Rodríguez,25,1,111.0,41.0,9.055385138137416,0.1106572211738956,Head,Normal,Regular Play,0,72,107
12165,3893791,Spain Women's,Olga  Carmona García,25,49,98.4,29.2,24.149534156997724,0.4636476090008062,Left Foot,Half Volley,From Corner,0,72,107
12166,3893791,Spain Women's,Irene Paredes Hernandez,26,38,109.8,40.2,10.201960595885485,0.0196053308572049,Head,Normal,From Corner,0,72,107
12167,3893791,Spain Women's,Ivana Andrés Sanz,26,40,112.2,43.0,8.357032966310468,0.3671738338182193,Right Foot,Half Volley,From Corner,0,72,107
12168,3893791,Spain Women's,Jennifer Hermoso Fuentes,26,49,118.3,35.0,5.281098370604358,1.2430578200143407,Head,Normal,From Corner,0,72,107
12169,3893791,Spain Women's,Esther Gonzalez Rodríguez,26,50,116.3,40.7,3.765634076752549,0.1869792699189117,Left Foot,Half Volley,From Corner,1,72,107
12170,3893791,Spain Women's,Jennifer Hermoso Fuentes,28,32,100.7,32.4,20.742468512691534,0.3751348978873776,Right Foot,Normal,Regular Play,0,72,107
12171,3893791,Spain Women's,Irene Paredes Hernandez,29,6,107.3,39.4,12.714165328483034,0.0472089918092143,Right Foot,Volley,From Corner,0,72,107
12172,3893791,Spain Women's,Jennifer Hermoso Fuentes,33,56,108.1,40.1,11.900420160649796,0.0084031635476471,Left Foot,Normal,Other,0,72,107
12173,3893791,Spain Women's,Irene Paredes Hernandez,37,1,97.1,43.3,23.13655116909174,0.1431195478826927,Right Foot,Normal,Regular Play,0,72,107
12174,3893791,Spain Women's,Salma Paralluelo Ayingono,39,22,109.9,43.6,10.722406446316048,0.3423965879308608,Left Foot,Normal,Regular Play,0,72,107
12175,3893791,Spain Women's,Esther Gonzalez Rodríguez,43,5,109.5,38.2,10.653168542738822,0.1697782739683382,Head,Normal,From Corner,0,72,107
12176,3893791,Spain Women's,Teresa Abelleira Dueñas,45,20,99.0,34.1,21.81306947680679,0.273891627102381,Right Foot,Normal,From Throw In,0,72,107
12177,3893791,Spain Women's,Aitana Bonmati Conca,45,22,107.5,40.8,12.525573839150043,0.0639128327887338,Left Foot,Half Volley,From Throw In,0,72,107
12178,3893791,Spain Women's,Aitana Bonmati Conca,45,25,107.1,42.1,13.069812546475184,0.1613751104206915,Left Foot,Normal,From Throw In,0,72,107
12179,3893791,Spain Women's,Athenea del Castillo Belvide,46,23,100.2,51.9,23.10086578464105,0.5411618906315979,Left Foot,Normal,From Free Kick,0,72,107
12180,3893791,Spain Women's,Esther Gonzalez Rodríguez,49,14,116.1,34.4,6.824221567329131,0.962471318176323,Head,Normal,From Corner,0,72,107
12181,3893791,Spain Women's,Salma Paralluelo Ayingono,45,40,109.9,45.1,11.314592347937236,0.4676001575875566,Head,Normal,From Corner,0,72,107
12182,3893791,Spain Women's,Teresa Abelleira Dueñas,47,8,98.3,34.0,22.514217730136664,0.2697580729621294,Right Foot,Normal,Regular Play,0,72,107
12183,3893791,Spain Women's,Olga  Carmona García,49,25,105.3,20.0,24.821160327430302,0.9369645379167438,Left Foot,Normal,From Throw In,0,72,107
12184,3893791,Spain Women's,Aitana Bonmati Conca,51,48,109.7,37.1,10.700467279516346,0.2744485869008379,Right Foot,Overhead Kick,Other,0,72,107
12185,3893791,Spain Women's,Esther Gonzalez Rodríguez,52,52,111.0,48.2,12.175385004179542,0.7389200320464455,Right Foot,Normal,Regular Play,0,72,107
12186,3893791,Spain Women's,Esther Gonzalez Rodríguez,54,21,116.1,33.4,7.666159403508386,1.0370881351556345,Right Foot,Half Volley,Regular Play,0,72,107
12187,3893791,Spain Women's,Salma Paralluelo Ayingono,55,31,108.8,27.5,16.783622970026467,0.8401955703705637,Left Foot,Normal,Regular Play,0,72,107
12188,3893791,Spain Women's,Irene Paredes Hernandez,56,12,111.7,41.8,8.492938243034619,0.2135604334804879,Head,Normal,From Corner,0,72,107
12189,3893791,Spain Women's,Olga  Carmona García,56,18,97.4,32.2,23.908157603629764,0.332332170017718,Left Foot,Normal,From Corner,0,72,107
12190,3893791,Spain Women's,Ivana Andrés Sanz,56,45,111.3,34.8,10.135580891098453,0.5387274545080458,Head,Normal,From Corner,0,72,107
12191,3893791,Spain Women's,Alba María Redondo Ferrer,62,36,101.3,37.5,18.866372200293306,0.1329017949793729,Right Foot,Normal,From Throw In,0,72,107
12192,3893791,Spain Women's,Salma Paralluelo Ayingono,62,57,109.2,39.1,10.837435120913064,0.0831412318884411,Head,Normal,From Corner,0,72,107
12193,3893791,Spain Women's,Jennifer Hermoso Fuentes,68,45,110.6,44.0,10.215674231297712,0.4023210978604404,Head,Normal,From Corner,0,72,107
12194,3893791,Spain Women's,Olga  Carmona García,74,46,91.2,26.8,31.6809090778658,0.4297622790966885,Left Foot,Normal,Regular Play,0,72,107
12195,3893791,Spain Women's,Aitana Bonmati Conca,80,20,107.3,39.7,12.70354281293215,0.0236176550049502,Left Foot,Normal,Regular Play,0,72,107
12196,3893791,Spain Women's,Alexia Putellas Segura,82,17,102.9,31.2,19.23148460207895,0.4752749919571901,Left Foot,Normal,Regular Play,0,72,107
12197,3893791,Spain Women's,María Francesca Caldentey Oliver,83,2,109.6,30.9,13.819189556555049,0.7188299996216243,Right Foot,Half Volley,From Throw In,0,72,107
12198,3893791,Spain Women's,Aitana Bonmati Conca,88,44,104.5,45.9,16.58493292117879,0.3637106442005474,Right Foot,Normal,Regular Play,0,72,107
12199,3893791,Spain Women's,Jennifer Hermoso Fuentes,90,13,107.1,33.1,14.629422408283936,0.4911635982862603,Left Foot,Normal,From Free Kick,0,72,107
12200,3893791,Spain Women's,Olga  Carmona García,92,1,99.4,28.1,23.790124001358205,0.5238384677112571,Left Foot,Normal,From Throw In,0,72,107
12201,3893787,New Zealand Women's,Malia Grace Steinmetz,4,33,91.7,43.5,28.515609760269896,0.1230500801069188,Right Foot,Normal,Regular Play,0,72,107
12202,3893787,Norway Women's,Ada Stolsmo Hegerberg,6,34,106.9,33.3,14.713938969562156,0.4727658973180019,Right Foot,Overhead Kick,From Throw In,0,72,107
12203,3893787,New Zealand Women's,Elizabeth Doon Hassett,16,55,105.7,37.3,14.552662986546482,0.1866143064314658,Head,Normal,Regular Play,0,72,107
12204,3893787,Norway Women's,Frida Maanum,19,20,107.7,33.9,13.729530217745978,0.4603902915308004,Right Foot,Half Volley,From Throw In,0,72,107
12205,3893787,Norway Women's,Ada Stolsmo Hegerberg,28,14,94.6,56.9,30.508523399207643,0.5870935128889146,Left Foot,Normal,Regular Play,0,72,107
12206,3893787,Norway Women's,Ada Stolsmo Hegerberg,36,2,109.6,46.1,12.056948204251364,0.5304625035883022,Right Foot,Normal,From Counter,0,72,107
12207,3893787,New Zealand Women's,Hannah Wilkinson,43,48,113.3,51.4,13.223085872821065,1.0394556951001217,Right Foot,Normal,From Counter,0,72,107
12208,3893787,New Zealand Women's,Catherine Joan Bott,45,11,106.2,57.8,22.522877258467663,0.9113107890832466,Left Foot,Normal,From Throw In,0,72,107
12209,3893787,Norway Women's,Frida Maanum,46,29,111.2,41.6,8.944271909999156,0.1798534997924784,Head,Normal,From Throw In,0,72,107
12210,3893787,New Zealand Women's,Hannah Wilkinson,47,11,112.7,40.8,7.343704787094859,0.1091534629088773,Right Foot,Half Volley,From Goal Kick,1,72,107
12211,3893787,New Zealand Women's,Hannah Wilkinson,51,8,105.5,59.1,23.980408670412604,0.9214570858323192,Right Foot,Half Volley,From Counter,0,72,107
12212,3893787,Norway Women's,Emilie Haavi,56,1,94.4,38.3,25.65638322133499,0.0663088949198236,Right Foot,Half Volley,From Free Kick,0,72,107
12213,3893787,Norway Women's,Frida Maanum,58,33,112.2,36.1,8.720665112249176,0.4636476090008061,Right Foot,Normal,Regular Play,0,72,107
12214,3893787,New Zealand Women's,Hannah Wilkinson,60,38,102.3,50.6,20.63128692059708,0.5395882452667008,Right Foot,Normal,From Free Kick,0,72,107
12215,3893787,New Zealand Women's,Indiah-Paige Janita Riley,62,0,101.7,56.8,24.8421013603922,0.7426891076324441,Left Foot,Normal,Regular Play,0,72,107
12216,3893787,New Zealand Women's,Malia Grace Steinmetz,62,52,104.4,46.1,16.750223879100837,0.3727460007508653,Right Foot,Half Volley,From Corner,0,72,107
12217,3893787,Norway Women's,Emilie Haavi,64,13,97.3,24.6,27.430822080280425,0.5960914058960438,Right Foot,Normal,Regular Play,0,72,107
12218,3893787,New Zealand Women's,Ria Percival,75,49,100.3,44.7,20.25290102676652,0.2342006373786199,Right Foot,Normal,Regular Play,0,72,107
12219,3893787,Norway Women's,Tuva Hansen,80,37,98.1,29.0,24.507345837523903,0.4654724244935357,Right Foot,Normal,From Throw In,0,72,107
12220,3893787,New Zealand Women's,Ria Percival,89,35,108.1,40.1,11.900420160649796,0.0084031635476471,Right Foot,Normal,Other,0,72,107
12221,3893787,New Zealand Women's,Indiah-Paige Janita Riley,89,36,108.5,46.3,13.1125893705248,0.501172647831069,Head,Normal,Other,0,72,107
12222,3893787,Norway Women's,Ada Stolsmo Hegerberg,97,53,109.2,41.0,10.846197490364997,0.092329334731599,Left Foot,Volley,From Throw In,0,72,107
12223,3893787,Norway Women's,Guro Reiten,97,54,113.4,33.5,9.2633687176966,0.7777647238799557,Left Foot,Half Volley,From Throw In,0,72,107
12224,3893787,Norway Women's,Guro Reiten,98,50,107.0,43.6,13.4892549831338,0.2701531997114051,Left Foot,Backheel,From Throw In,0,72,107
12225,3893787,Norway Women's,Ingrid Syrstad Engen,99,0,106.8,37.0,13.536617007214176,0.2234766011406329,Head,Normal,From Throw In,0,72,107
12226,3893834,Morocco Women's,Ibtissam Jraïdi,0,51,115.6,23.1,17.46339027795004,1.3160957477484547,Right Foot,Normal,Regular Play,0,72,107
12227,3893834,Colombia Women's,Mayra Tatiana Ramírez Ramírez,10,18,113.6,54.5,15.849605673328282,1.15513445156871,Right Foot,Normal,Regular Play,0,72,107
12228,3893834,Morocco Women's,Ibtissam Jraïdi,12,22,107.8,33.7,13.730622709840947,0.4766761877378968,Head,Normal,Regular Play,0,72,107
12229,3893834,Colombia Women's,María Catalina Usme Pineda,16,52,103.2,74.4,38.28315556481728,1.1164942401015805,Left Foot,Normal,From Free Kick,0,72,107
12230,3893834,Colombia Women's,Daniela Montoya Quiróz,19,39,111.0,39.3,9.027181176868003,0.0776215087373937,Head,Normal,From Throw In,0,72,107
12231,3893834,Colombia Women's,Mayra Tatiana Ramírez Ramírez,24,22,96.7,45.2,23.873206738936435,0.2195776234975389,Right Foot,Normal,From Throw In,0,72,107
12232,3893834,Morocco Women's,Anissa Lahmari,30,15,96.7,43.4,23.54676198546203,0.1449000485801616,Right Foot,Normal,Regular Play,0,72,107
12233,3893834,Colombia Women's,Leicy Maria Santos Herrera,43,30,108.9,36.3,11.700427342623,0.3217505543966426,Head,Diving Header,Regular Play,0,72,107
12234,3893834,Colombia Women's,Leicy Maria Santos Herrera,45,49,94.8,40.4,25.203174403237387,0.0158716829917899,Right Foot,Normal,Regular Play,0,72,107
12235,3893834,Morocco Women's,Ghizlane Chebbak,48,36,108.1,40.1,11.900420160649796,0.0084031635476471,Right Foot,Normal,Other,0,72,107
12236,3893834,Morocco Women's,Sakina Ouzraoui Diki,48,39,114.9,48.3,9.741663102366038,1.0198138391212594,Right Foot,Half Volley,Other,0,72,107
12237,3893834,Morocco Women's,Anissa Lahmari,48,40,116.6,41.2,3.6055512754639953,0.3392926144540449,Right Foot,Normal,Other,1,72,107
