age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,income
22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,36,0
56,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,1
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,1
36,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,0
38,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,0
27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,0
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,66,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
37,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,0
43,Private,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,0
90,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,24,0
48,Private,School,Never-married,Other-service,Not-in-family,White,Female,0,0,30,0
45,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,0
25,Private,Some-college,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,40,0
42,Self-emp-not-inc,School,Widowed,Transport-moving,Unmarried,White,Male,0,0,35,0
30,State-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,72,0
57,State-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,1
23,Private,HS-grad,Separated,Prof-specialty,Own-child,White,Female,0,0,40,0
31,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,50,0
45,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,32,0
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,0
35,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,0
38,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,0
71,Private,School,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,0,6,0
35,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,0
31,Private,School,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,0
57,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,26,0
19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,0
29,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,0
48,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,0
36,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,38,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,0
41,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,1
56,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,0
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,0
30,State-gov,HS-grad,Never-married,Sales,Unmarried,Black,Female,0,0,40,0
25,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,0
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,1
45,State-gov,Some-college,Married-spouse-absent,Other-service,Other-relative,Black,Male,0,0,40,0
29,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,0,0,30,0
23,Private,School,Never-married,Farming-fishing,Other-relative,White,Female,0,0,40,0
37,Federal-gov,Masters,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,0
76,Private,School,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,0
27,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,0
35,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,0
54,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
44,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,0
25,Private,Some-college,Never-married,Tech-support,Not-in-family,Other,Female,0,0,40,0
55,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,1
27,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,34,0
22,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,0
35,Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Male,0,0,72,0
40,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,1
45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,1
30,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,45,1
46,Self-emp-inc,School,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,0
38,Private,Bachelors,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,0,0,84,0
35,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,1
35,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,1
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
52,Private,Assoc-acdm,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,0
23,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,0
22,Private,Some-college,Separated,Other-service,Own-child,White,Female,0,0,40,0
49,State-gov,School,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,0
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,0
44,Private,School,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,48,0
38,Federal-gov,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,0
58,Self-emp-inc,Some-college,Widowed,Sales,Not-in-family,White,Female,0,0,20,1
41,Private,Some-college,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,40,0
44,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,35,0
38,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,1
47,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,1
24,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,30,0
32,Private,School,Divorced,Protective-serv,Own-child,White,Male,0,0,54,0
71,Private,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,0
54,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,0
42,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,15,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
27,Private,HS-grad,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,40,1
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,1
19,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,45,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,1
27,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,0
38,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,1
55,Private,School,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,0
76,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,0
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,1
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,1
61,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,1
20,State-gov,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,0
65,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,1
45,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,1
39,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,0
37,Private,School,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,48,0
33,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,0
53,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,0
63,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
61,Private,HS-grad,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,35,0
35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,0
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,1
38,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,0
32,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,0
48,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
67,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,1
21,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,40,0
53,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
45,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,1
22,Private,School,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,50,0
31,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,0
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,56,0
35,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,1
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,0
18,Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,0
60,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,0,0,38,0
48,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,1
33,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,65,1
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,0
28,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,1
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
33,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,0
57,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,0
22,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,0
42,Private,School,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,0
40,State-gov,School,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,0
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,0
46,State-gov,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,0
55,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,0
50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,1
51,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,0
47,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,1
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,0
55,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,0
28,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,0
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,0
17,Private,School,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,0
46,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,70,0
36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,0
24,Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,Own-child,White,Male,0,0,40,0
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
45,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,30,0
26,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,0
22,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,0
52,Private,School,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,0
52,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,0
57,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,1
40,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,0
42,Private,Assoc-acdm,Widowed,Tech-support,Unmarried,White,Female,0,0,24,0
43,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,1
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,1
32,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Female,0,0,35,0
37,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,1
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,0
44,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,1
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,0
68,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,0
26,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,0
22,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Female,0,0,40,0
55,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,0
42,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,0
34,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,28,0
31,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,0
32,Private,School,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,50,0
19,Private,School,Married-spouse-absent,Other-service,Own-child,Other,Female,0,0,20,0
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,1
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,0
29,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,1
31,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,45,0
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,0
34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,1
27,Private,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,1
25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
44,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Male,0,0,32,0
27,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,0
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,1
45,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,0
30,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,0
38,Federal-gov,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,0
28,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,1
22,Private,School,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,35,0
34,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
32,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,65,0
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,1
53,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,0
53,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,1
62,Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,0
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,0
18,Private,School,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,0
39,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,0
36,Private,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,0
47,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,0
44,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,0
62,Private,School,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,0
51,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,99,0
41,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Male,0,0,37,0
55,Private,School,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,0
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,1
22,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,0
28,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
20,Private,School,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,35,0
77,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,30,0
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,35,0
51,Local-gov,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,0
22,Private,Some-college,Divorced,Sales,Own-child,Asian-Pac-Islander,Female,0,0,30,0
17,Private,School,Never-married,Sales,Own-child,White,Male,0,0,20,0
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,0
63,Private,School,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,0
41,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,1
48,Local-gov,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,0
48,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,1
58,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,0
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,0
29,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,0
32,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,0
64,Local-gov,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,0,0,20,0
28,Private,School,Never-married,Sales,Not-in-family,Black,Male,0,0,40,0
34,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,0
21,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,40,0
24,Private,Some-college,Married-spouse-absent,Sales,Unmarried,Other,Female,0,0,30,0
24,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,0
24,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,0
22,Private,School,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,0
18,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,48,0
41,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,0
